# Solver information
# Time        	U_solver      	Ux_initial    	Ux_final      	Ux_iters      	Uy_initial    	Uy_final      	Uy_iters      	U_converged   	p_solver      	p_initial     	p_final       	p_iters       	p_converged   
14.311        	DILUPBiCG	3.621180e-03	6.897970e-12	4	6.658470e-03	1.139530e-07	2	false	GAMG	1.377300e-02	4.908040e-04	6	true
14.312        	DILUPBiCG	3.619860e-03	2.213610e-07	2	6.657840e-03	1.135340e-07	2	false	GAMG	1.419600e-02	4.924250e-04	6	true
14.313        	DILUPBiCG	3.618210e-03	1.263480e-07	2	6.657590e-03	1.129640e-07	2	false	GAMG	1.407970e-02	5.001100e-04	6	true
14.314        	DILUPBiCG	3.616820e-03	9.865780e-08	2	6.658130e-03	1.124910e-07	2	false	GAMG	1.346550e-02	4.896490e-04	6	true
14.315        	DILUPBiCG	3.614990e-03	8.744040e-08	2	6.658260e-03	1.119920e-07	2	false	GAMG	1.379470e-02	5.003660e-04	6	true
14.316        	DILUPBiCG	3.613050e-03	8.406930e-08	2	6.658020e-03	1.118930e-07	2	false	GAMG	1.421350e-02	5.043390e-04	6	true
14.317        	DILUPBiCG	3.611190e-03	8.033500e-08	2	6.657320e-03	1.122030e-07	2	false	GAMG	1.430730e-02	4.999390e-04	6	true
14.318        	DILUPBiCG	3.609580e-03	7.911540e-08	2	6.656660e-03	1.122520e-07	2	false	GAMG	1.383530e-02	4.976830e-04	6	true
14.319        	DILUPBiCG	3.608150e-03	7.802040e-08	2	6.656180e-03	1.121890e-07	2	false	GAMG	1.387290e-02	4.955690e-04	6	true
14.32         	DILUPBiCG	3.606720e-03	7.727450e-08	2	6.656290e-03	1.121260e-07	2	false	GAMG	1.415580e-02	5.037860e-04	6	true
14.321        	DILUPBiCG	3.605230e-03	7.729390e-08	2	6.656650e-03	1.119730e-07	2	false	GAMG	1.349780e-02	4.988540e-04	6	true
14.322        	DILUPBiCG	3.603350e-03	7.733450e-08	2	6.657130e-03	1.117200e-07	2	false	GAMG	1.382850e-02	5.056780e-04	6	true
14.323        	DILUPBiCG	3.601860e-03	7.777710e-08	2	6.657390e-03	1.120210e-07	2	false	GAMG	1.431940e-02	5.107310e-04	6	true
14.324        	DILUPBiCG	3.599840e-03	7.747480e-08	2	6.656770e-03	1.125960e-07	2	false	GAMG	1.412010e-02	5.124600e-04	6	true
14.325        	DILUPBiCG	3.597900e-03	7.772170e-08	2	6.656200e-03	1.128920e-07	2	false	GAMG	1.355060e-02	5.054480e-04	6	true
14.326        	DILUPBiCG	3.596390e-03	7.782500e-08	2	6.655980e-03	1.132680e-07	2	false	GAMG	1.368960e-02	5.056590e-04	6	true
14.327        	DILUPBiCG	3.595100e-03	7.775090e-08	2	6.656270e-03	1.135880e-07	2	false	GAMG	1.404150e-02	5.138360e-04	6	true
14.328        	DILUPBiCG	3.593030e-03	7.782170e-08	2	6.656590e-03	1.136270e-07	2	false	GAMG	1.389540e-02	5.086220e-04	6	true
14.329        	DILUPBiCG	3.591400e-03	7.805700e-08	2	6.657150e-03	1.139820e-07	2	false	GAMG	1.350020e-02	5.123900e-04	6	true
14.33         	DILUPBiCG	3.590050e-03	7.826350e-08	2	6.657500e-03	1.144760e-07	2	false	GAMG	1.354710e-02	5.097550e-04	6	true
14.331        	DILUPBiCG	3.588080e-03	7.820420e-08	2	6.657450e-03	1.152200e-07	2	false	GAMG	1.371920e-02	5.103690e-04	6	true
14.332        	DILUPBiCG	3.586390e-03	7.827080e-08	2	6.657160e-03	1.157860e-07	2	false	GAMG	1.385020e-02	5.156120e-04	6	true
14.333        	DILUPBiCG	3.584940e-03	7.846540e-08	2	6.656970e-03	1.163910e-07	2	false	GAMG	1.364410e-02	5.168450e-04	6	true
14.334        	DILUPBiCG	3.583590e-03	7.850980e-08	2	6.657280e-03	1.168360e-07	2	false	GAMG	1.388170e-02	5.211260e-04	6	true
14.335        	DILUPBiCG	3.581930e-03	7.851380e-08	2	6.657940e-03	1.174330e-07	2	false	GAMG	1.443010e-02	5.252340e-04	6	true
14.336        	DILUPBiCG	3.580140e-03	7.855770e-08	2	6.659080e-03	1.180660e-07	2	false	GAMG	1.387820e-02	5.254590e-04	6	true
14.337        	DILUPBiCG	3.578810e-03	7.854180e-08	2	6.659700e-03	1.188240e-07	2	false	GAMG	1.403130e-02	5.190690e-04	6	true
14.338        	DILUPBiCG	3.577030e-03	7.848820e-08	2	6.659830e-03	1.202960e-07	2	false	GAMG	1.401320e-02	5.251990e-04	6	true
14.339        	DILUPBiCG	3.575760e-03	7.819210e-08	2	6.660030e-03	1.209280e-07	2	false	GAMG	1.398010e-02	5.234980e-04	6	true
14.34         	DILUPBiCG	3.574400e-03	7.823700e-08	2	6.660020e-03	1.217380e-07	2	false	GAMG	1.333530e-02	5.218060e-04	6	true
14.341        	DILUPBiCG	3.573140e-03	7.808930e-08	2	6.660490e-03	1.226450e-07	2	false	GAMG	1.345050e-02	5.194940e-04	6	true
14.342        	DILUPBiCG	3.571790e-03	7.788410e-08	2	6.661440e-03	1.235440e-07	2	false	GAMG	1.375050e-02	5.259350e-04	6	true
14.343        	DILUPBiCG	3.570240e-03	7.760820e-08	2	6.662590e-03	1.247290e-07	2	false	GAMG	1.401870e-02	5.308290e-04	6	true
14.344        	DILUPBiCG	3.568910e-03	7.732120e-08	2	6.663260e-03	1.259450e-07	2	false	GAMG	1.367710e-02	5.261400e-04	6	true
14.345        	DILUPBiCG	3.567280e-03	7.692290e-08	2	6.663760e-03	1.279270e-07	2	false	GAMG	1.408300e-02	5.256570e-04	6	true
14.346        	DILUPBiCG	3.566140e-03	7.644210e-08	2	6.663910e-03	1.290620e-07	2	false	GAMG	1.375380e-02	5.280250e-04	6	true
14.347        	DILUPBiCG	3.565260e-03	7.606720e-08	2	6.664120e-03	1.309390e-07	2	false	GAMG	1.371640e-02	5.302460e-04	6	true
14.348        	DILUPBiCG	3.564230e-03	7.559850e-08	2	6.664920e-03	1.323590e-07	2	false	GAMG	1.317070e-02	5.240180e-04	6	true
14.349        	DILUPBiCG	3.563240e-03	7.519730e-08	2	6.665870e-03	1.341500e-07	2	false	GAMG	1.341740e-02	5.288460e-04	6	true
14.35         	DILUPBiCG	3.562060e-03	7.473530e-08	2	6.667050e-03	1.359850e-07	2	false	GAMG	1.354770e-02	5.293580e-04	6	true
14.351        	DILUPBiCG	3.561150e-03	7.417780e-08	2	6.668340e-03	1.381900e-07	2	false	GAMG	1.378270e-02	5.310200e-04	6	true
14.352        	DILUPBiCG	3.559830e-03	7.359700e-08	2	6.669260e-03	1.410670e-07	2	false	GAMG	1.393560e-02	5.283380e-04	6	true
14.353        	DILUPBiCG	3.559110e-03	7.304800e-08	2	6.669890e-03	1.434650e-07	2	false	GAMG	1.357090e-02	5.263870e-04	6	true
14.354        	DILUPBiCG	3.558690e-03	7.246590e-08	2	6.670510e-03	1.460770e-07	2	false	GAMG	1.353830e-02	5.277400e-04	6	true
14.355        	DILUPBiCG	3.558030e-03	7.186420e-08	2	6.671600e-03	1.483830e-07	2	false	GAMG	1.372610e-02	5.283150e-04	6	true
14.356        	DILUPBiCG	3.557760e-03	7.119570e-08	2	6.673120e-03	1.510240e-07	2	false	GAMG	1.403420e-02	5.331950e-04	6	true
14.357        	DILUPBiCG	3.557340e-03	7.069390e-08	2	6.674890e-03	1.538060e-07	2	false	GAMG	1.411530e-02	5.289830e-04	6	true
14.358        	DILUPBiCG	3.557310e-03	7.006620e-08	2	6.677020e-03	1.570380e-07	2	false	GAMG	1.386710e-02	5.285810e-04	6	true
14.359        	DILUPBiCG	3.557150e-03	6.932160e-08	2	6.678680e-03	1.611240e-07	2	false	GAMG	1.398760e-02	5.327700e-04	6	true
14.36         	DILUPBiCG	3.556820e-03	6.832580e-08	2	6.679910e-03	1.646370e-07	2	false	GAMG	1.338370e-02	5.228290e-04	6	true
14.361        	DILUPBiCG	3.556900e-03	6.740780e-08	2	6.680940e-03	1.682420e-07	2	false	GAMG	1.377130e-02	5.245700e-04	6	true
14.362        	DILUPBiCG	3.556860e-03	6.661460e-08	2	6.682210e-03	1.715600e-07	2	false	GAMG	1.344980e-02	5.250900e-04	6	true
14.363        	DILUPBiCG	3.556950e-03	6.572970e-08	2	6.684080e-03	1.744500e-07	2	false	GAMG	1.334430e-02	5.232740e-04	6	true
14.364        	DILUPBiCG	3.556960e-03	6.484260e-08	2	6.686070e-03	1.774770e-07	2	false	GAMG	1.342500e-02	5.235460e-04	6	true
14.365        	DILUPBiCG	3.556860e-03	6.386000e-08	2	6.688090e-03	1.811750e-07	2	false	GAMG	1.375680e-02	5.215220e-04	6	true
14.366        	DILUPBiCG	3.556930e-03	6.302220e-08	2	6.689870e-03	1.860310e-07	2	false	GAMG	1.369080e-02	5.219370e-04	6	true
14.367        	DILUPBiCG	3.556820e-03	6.188660e-08	2	6.691220e-03	1.907070e-07	2	false	GAMG	1.368300e-02	5.203550e-04	6	true
14.368        	DILUPBiCG	3.557190e-03	6.081870e-08	2	6.692170e-03	1.947230e-07	2	false	GAMG	1.345200e-02	5.184500e-04	6	true
14.369        	DILUPBiCG	3.557540e-03	5.990440e-08	2	6.693390e-03	1.989140e-07	2	false	GAMG	1.367330e-02	5.207460e-04	6	true
14.37         	DILUPBiCG	3.557850e-03	5.888810e-08	2	6.695200e-03	2.027530e-07	2	false	GAMG	1.383320e-02	5.211520e-04	6	true
14.371        	DILUPBiCG	3.558190e-03	5.771890e-08	2	6.697310e-03	2.062830e-07	2	false	GAMG	1.408720e-02	5.198590e-04	6	true
14.372        	DILUPBiCG	3.558080e-03	5.660900e-08	2	6.699220e-03	2.105520e-07	2	false	GAMG	1.401310e-02	5.211710e-04	6	true
14.373        	DILUPBiCG	3.558400e-03	5.569950e-08	2	6.701000e-03	2.152160e-07	2	false	GAMG	1.376480e-02	5.143140e-04	6	true
14.374        	DILUPBiCG	3.558350e-03	5.448960e-08	2	6.702340e-03	2.212630e-07	2	false	GAMG	1.346340e-02	5.126500e-04	6	true
14.375        	DILUPBiCG	3.559020e-03	5.325640e-08	2	6.703490e-03	2.262820e-07	2	false	GAMG	1.340290e-02	5.118950e-04	6	true
14.376        	DILUPBiCG	3.559450e-03	5.198340e-08	2	6.704720e-03	2.307960e-07	2	false	GAMG	1.392610e-02	5.158080e-04	6	true
14.377        	DILUPBiCG	3.559370e-03	5.089470e-08	2	6.706200e-03	2.349050e-07	2	false	GAMG	1.417690e-02	5.251960e-04	6	true
14.378        	DILUPBiCG	3.560020e-03	5.160920e-08	2	6.708110e-03	2.371000e-07	2	false	GAMG	1.411890e-02	5.178440e-04	6	true
14.379        	DILUPBiCG	3.560110e-03	5.268180e-08	2	6.710020e-03	2.412970e-07	2	false	GAMG	1.374240e-02	5.133800e-04	6	true
14.38         	DILUPBiCG	3.560370e-03	5.375900e-08	2	6.711410e-03	2.470930e-07	2	false	GAMG	1.344930e-02	5.125350e-04	6	true
14.381        	DILUPBiCG	3.560400e-03	5.505640e-08	2	6.712460e-03	2.529060e-07	2	false	GAMG	1.371610e-02	5.109550e-04	6	true
14.382        	DILUPBiCG	3.560980e-03	5.663380e-08	2	6.713250e-03	2.592340e-07	2	false	GAMG	1.389690e-02	5.146770e-04	6	true
14.383        	DILUPBiCG	3.561890e-03	5.769170e-08	2	6.714490e-03	2.633840e-07	2	false	GAMG	1.345070e-02	5.107840e-04	6	true
14.384        	DILUPBiCG	3.562130e-03	5.892990e-08	2	6.715760e-03	2.660800e-07	2	false	GAMG	1.369440e-02	5.085930e-04	6	true
14.385        	DILUPBiCG	3.562350e-03	6.032290e-08	2	6.717270e-03	2.686980e-07	2	false	GAMG	1.410200e-02	5.132350e-04	6	true
14.386        	DILUPBiCG	3.562630e-03	6.172340e-08	2	6.719000e-03	2.721380e-07	2	false	GAMG	1.423920e-02	5.155870e-04	6	true
14.387        	DILUPBiCG	3.563180e-03	6.390410e-08	2	6.720260e-03	2.767130e-07	2	false	GAMG	1.383040e-02	5.123540e-04	6	true
14.388        	DILUPBiCG	3.563280e-03	6.469810e-08	2	6.721040e-03	2.810180e-07	2	false	GAMG	1.371510e-02	5.095180e-04	6	true
14.389        	DILUPBiCG	3.563880e-03	6.594930e-08	2	6.721620e-03	2.864570e-07	2	false	GAMG	1.369860e-02	5.067500e-04	6	true
14.39         	DILUPBiCG	3.564520e-03	6.737530e-08	2	6.722220e-03	2.912260e-07	2	false	GAMG	1.355910e-02	5.095520e-04	6	true
14.391        	DILUPBiCG	3.564670e-03	6.894930e-08	2	6.723310e-03	2.937760e-07	2	false	GAMG	1.384600e-02	5.075290e-04	6	true
14.392        	DILUPBiCG	3.564970e-03	7.088620e-08	2	6.724650e-03	2.961020e-07	2	false	GAMG	1.390400e-02	5.138380e-04	6	true
14.393        	DILUPBiCG	3.565520e-03	7.118390e-08	2	6.726150e-03	2.962590e-07	2	false	GAMG	1.406530e-02	5.113670e-04	6	true
14.394        	DILUPBiCG	3.566040e-03	7.217920e-08	2	6.727020e-03	2.991010e-07	2	false	GAMG	1.380050e-02	5.123310e-04	6	true
14.395        	DILUPBiCG	3.566010e-03	7.330090e-08	2	6.727490e-03	3.046300e-07	2	false	GAMG	1.371520e-02	5.076750e-04	6	true
14.396        	DILUPBiCG	3.566600e-03	7.441740e-08	2	6.727970e-03	3.105730e-07	2	false	GAMG	1.394170e-02	5.159050e-04	6	true
14.397        	DILUPBiCG	3.567290e-03	7.451890e-08	2	6.728330e-03	3.166400e-07	2	false	GAMG	1.390770e-02	5.057820e-04	6	true
14.398        	DILUPBiCG	3.567680e-03	7.503950e-08	2	6.728750e-03	3.193690e-07	2	false	GAMG	1.355060e-02	5.134570e-04	6	true
14.399        	DILUPBiCG	3.568240e-03	7.523110e-08	2	6.729870e-03	3.239360e-07	2	false	GAMG	1.376300e-02	5.123840e-04	6	true
14.4          	DILUPBiCG	3.568530e-03	7.502010e-08	2	6.730960e-03	3.289540e-07	2	false	GAMG	1.382130e-02	5.126740e-04	6	true
14.401        	DILUPBiCG	3.568850e-03	7.578030e-08	2	6.731540e-03	3.370300e-07	2	false	GAMG	1.409150e-02	5.176990e-04	6	true
14.402        	DILUPBiCG	3.569400e-03	7.442010e-08	2	6.731970e-03	3.447070e-07	2	false	GAMG	1.389200e-02	5.159630e-04	6	true
14.403        	DILUPBiCG	3.569900e-03	7.327600e-08	2	6.732170e-03	3.585040e-07	2	false	GAMG	1.397060e-02	5.122020e-04	6	true
14.404        	DILUPBiCG	3.570120e-03	7.219720e-08	2	6.732160e-03	3.703860e-07	2	false	GAMG	1.418430e-02	5.188220e-04	6	true
14.405        	DILUPBiCG	3.570720e-03	7.026200e-08	2	6.732440e-03	3.858640e-07	2	false	GAMG	1.398390e-02	5.200710e-04	6	true
14.406        	DILUPBiCG	3.571090e-03	6.905160e-08	2	6.732880e-03	4.020080e-07	2	false	GAMG	1.376350e-02	5.178070e-04	6	true
14.407        	DILUPBiCG	3.571700e-03	6.632640e-08	2	6.733660e-03	4.160390e-07	2	false	GAMG	1.399710e-02	5.158700e-04	6	true
14.408        	DILUPBiCG	3.572380e-03	6.456660e-08	2	6.734080e-03	4.421940e-07	2	false	GAMG	1.398580e-02	5.164620e-04	6	true
14.409        	DILUPBiCG	3.572170e-03	6.285390e-08	2	6.734020e-03	4.813600e-07	2	false	GAMG	1.352280e-02	5.203580e-04	6	true
14.41         	DILUPBiCG	3.573060e-03	6.097640e-08	2	6.734140e-03	5.338760e-07	2	false	GAMG	1.376560e-02	5.170760e-04	6	true
14.411        	DILUPBiCG	3.573450e-03	5.926800e-08	2	6.733960e-03	6.040560e-07	2	false	GAMG	1.406800e-02	5.217540e-04	6	true
14.412        	DILUPBiCG	3.574020e-03	5.769610e-08	2	6.733820e-03	6.932490e-07	2	false	GAMG	1.382520e-02	5.210560e-04	6	true
14.413        	DILUPBiCG	3.574230e-03	5.602410e-08	2	6.733940e-03	7.978570e-07	2	false	GAMG	1.437400e-02	5.255670e-04	6	true
14.414        	DILUPBiCG	3.574320e-03	5.488580e-08	2	6.734300e-03	9.776590e-07	2	false	GAMG	1.413450e-02	5.187690e-04	6	true
14.415        	DILUPBiCG	3.574810e-03	5.356320e-08	2	6.734050e-03	2.638090e-09	3	false	GAMG	1.359990e-02	5.165930e-04	6	true
14.416        	DILUPBiCG	3.575100e-03	5.257100e-08	2	6.733690e-03	2.630460e-09	3	false	GAMG	1.377070e-02	5.194790e-04	6	true
14.417        	DILUPBiCG	3.575820e-03	5.154510e-08	2	6.733380e-03	2.647660e-09	3	false	GAMG	1.398480e-02	5.192630e-04	6	true
14.418        	DILUPBiCG	3.576510e-03	5.062310e-08	2	6.732960e-03	2.650200e-09	3	false	GAMG	1.377430e-02	5.223590e-04	6	true
14.419        	DILUPBiCG	3.577070e-03	4.954560e-08	2	6.732480e-03	2.638230e-09	3	false	GAMG	1.362680e-02	5.232730e-04	6	true
14.42         	DILUPBiCG	3.577770e-03	4.878680e-08	2	6.732440e-03	2.625510e-09	3	false	GAMG	1.373910e-02	5.190340e-04	6	true
14.421        	DILUPBiCG	3.577790e-03	4.784500e-08	2	6.732380e-03	2.613020e-09	3	false	GAMG	1.407940e-02	5.165790e-04	6	true
14.422        	DILUPBiCG	3.578020e-03	4.691140e-08	2	6.731940e-03	2.590160e-09	3	false	GAMG	1.383870e-02	5.277630e-04	6	true
14.423        	DILUPBiCG	3.578470e-03	4.620440e-08	2	6.731330e-03	2.549250e-09	3	false	GAMG	1.342590e-02	5.236180e-04	6	true
14.424        	DILUPBiCG	3.579280e-03	4.551230e-08	2	6.730540e-03	2.523580e-09	3	false	GAMG	1.371680e-02	5.267400e-04	6	true
14.425        	DILUPBiCG	3.579730e-03	4.567080e-08	2	6.729740e-03	2.483890e-09	3	false	GAMG	1.372950e-02	5.256870e-04	6	true
14.426        	DILUPBiCG	3.580290e-03	4.625620e-08	2	6.728940e-03	2.448230e-09	3	false	GAMG	1.372120e-02	5.229130e-04	6	true
14.427        	DILUPBiCG	3.580350e-03	4.697780e-08	2	6.728360e-03	9.356030e-07	2	false	GAMG	1.420210e-02	5.309400e-04	6	true
14.428        	DILUPBiCG	3.580990e-03	4.755520e-08	2	6.728300e-03	8.940480e-07	2	false	GAMG	1.383780e-02	5.155780e-04	6	true
14.429        	DILUPBiCG	3.581240e-03	4.800150e-08	2	6.727710e-03	8.588720e-07	2	false	GAMG	1.373660e-02	5.326090e-04	6	true
14.43         	DILUPBiCG	3.581730e-03	4.835070e-08	2	6.727000e-03	8.269960e-07	2	false	GAMG	1.360820e-02	5.280470e-04	6	true
14.431        	DILUPBiCG	3.582110e-03	4.859500e-08	2	6.726010e-03	8.325200e-07	2	false	GAMG	1.323950e-02	5.286470e-04	6	true
14.432        	DILUPBiCG	3.582600e-03	4.869580e-08	2	6.724910e-03	8.506070e-07	2	false	GAMG	1.328550e-02	5.285700e-04	6	true
14.433        	DILUPBiCG	3.583030e-03	4.868260e-08	2	6.723780e-03	8.750710e-07	2	false	GAMG	1.366810e-02	5.309470e-04	6	true
14.434        	DILUPBiCG	3.583270e-03	4.856040e-08	2	6.723160e-03	9.174870e-07	2	false	GAMG	1.382610e-02	5.449800e-04	6	true
14.435        	DILUPBiCG	3.583760e-03	4.826210e-08	2	6.722760e-03	9.493740e-07	2	false	GAMG	1.354610e-02	5.290790e-04	6	true
14.436        	DILUPBiCG	3.584140e-03	4.793530e-08	2	6.722100e-03	9.974610e-07	2	false	GAMG	1.402990e-02	5.402670e-04	6	true
14.437        	DILUPBiCG	3.584490e-03	4.756670e-08	2	6.721140e-03	1.991510e-09	3	false	GAMG	1.383740e-02	5.254470e-04	6	true
14.438        	DILUPBiCG	3.585110e-03	4.696150e-08	2	6.720100e-03	1.867740e-09	3	false	GAMG	1.331070e-02	5.329370e-04	6	true
14.439        	DILUPBiCG	3.585700e-03	4.641220e-08	2	6.718820e-03	1.736940e-09	3	false	GAMG	1.349980e-02	5.355770e-04	6	true
14.44         	DILUPBiCG	3.586310e-03	4.598710e-08	2	6.717570e-03	1.655090e-09	3	false	GAMG	1.348260e-02	5.298080e-04	6	true
14.441        	DILUPBiCG	3.586060e-03	4.572420e-08	2	6.716280e-03	1.603720e-09	3	false	GAMG	1.353620e-02	5.403700e-04	6	true
14.442        	DILUPBiCG	3.586550e-03	4.545620e-08	2	6.715590e-03	1.572820e-09	3	false	GAMG	1.333590e-02	5.332830e-04	6	true
14.443        	DILUPBiCG	3.586730e-03	4.513080e-08	2	6.714830e-03	1.555630e-09	3	false	GAMG	1.360980e-02	5.367250e-04	6	true
14.444        	DILUPBiCG	3.587160e-03	4.513200e-08	2	6.713700e-03	1.552700e-09	3	false	GAMG	1.375700e-02	5.346260e-04	6	true
14.445        	DILUPBiCG	3.587410e-03	4.532130e-08	2	6.712350e-03	1.543770e-09	3	false	GAMG	1.341470e-02	5.371480e-04	6	true
14.446        	DILUPBiCG	3.587570e-03	4.603380e-08	2	6.710970e-03	1.523840e-09	3	false	GAMG	1.374240e-02	5.315540e-04	6	true
14.447        	DILUPBiCG	3.587820e-03	4.692710e-08	2	6.709360e-03	1.509880e-09	3	false	GAMG	1.375660e-02	5.379170e-04	6	true
14.448        	DILUPBiCG	3.588330e-03	4.787080e-08	2	6.708360e-03	1.498980e-09	3	false	GAMG	1.347320e-02	5.432700e-04	6	true
14.449        	DILUPBiCG	3.588750e-03	4.912340e-08	2	6.707340e-03	1.490070e-09	3	false	GAMG	1.352920e-02	5.320430e-04	6	true
14.45         	DILUPBiCG	3.588930e-03	5.087340e-08	2	6.706440e-03	1.481370e-09	3	false	GAMG	1.386860e-02	5.468230e-04	6	true
14.451        	DILUPBiCG	3.589540e-03	5.339260e-08	2	6.705270e-03	1.458860e-09	3	false	GAMG	1.357340e-02	5.340730e-04	6	true
14.452        	DILUPBiCG	3.589710e-03	5.525420e-08	2	6.703830e-03	1.446060e-09	3	false	GAMG	1.350440e-02	5.384250e-04	6	true
14.453        	DILUPBiCG	3.589860e-03	5.880470e-08	2	6.702320e-03	1.453690e-09	3	false	GAMG	1.353240e-02	5.351580e-04	6	true
14.454        	DILUPBiCG	3.590100e-03	6.379340e-08	2	6.700690e-03	1.471550e-09	3	false	GAMG	1.315540e-02	5.385900e-04	6	true
14.455        	DILUPBiCG	3.590320e-03	6.876910e-08	2	6.699430e-03	1.496600e-09	3	false	GAMG	1.321160e-02	5.345960e-04	6	true
14.456        	DILUPBiCG	3.590390e-03	7.461600e-08	2	6.698240e-03	9.526990e-07	2	false	GAMG	1.360370e-02	5.405140e-04	6	true
14.457        	DILUPBiCG	3.590410e-03	8.185490e-08	2	6.697280e-03	9.045700e-07	2	false	GAMG	1.382340e-02	5.462870e-04	6	true
14.458        	DILUPBiCG	3.591010e-03	9.081390e-08	2	6.696000e-03	8.655940e-07	2	false	GAMG	1.342040e-02	5.312780e-04	6	true
14.459        	DILUPBiCG	3.590930e-03	1.025200e-07	2	6.694770e-03	8.300090e-07	2	false	GAMG	1.327390e-02	5.343070e-04	6	true
14.46         	DILUPBiCG	3.591040e-03	1.193070e-07	2	6.693210e-03	8.045510e-07	2	false	GAMG	1.344560e-02	5.287960e-04	6	true
14.461        	DILUPBiCG	3.591030e-03	1.393900e-07	2	6.691520e-03	7.824860e-07	2	false	GAMG	1.355770e-02	5.430610e-04	6	true
14.462        	DILUPBiCG	3.591850e-03	1.633430e-07	2	6.690530e-03	7.685060e-07	2	false	GAMG	1.318260e-02	5.321430e-04	6	true
14.463        	DILUPBiCG	3.591900e-03	1.868190e-07	2	6.689480e-03	7.528220e-07	2	false	GAMG	1.300460e-02	5.348970e-04	6	true
14.464        	DILUPBiCG	3.591820e-03	2.176810e-07	2	6.688520e-03	7.411970e-07	2	false	GAMG	1.311640e-02	5.306880e-04	6	true
14.465        	DILUPBiCG	3.591940e-03	2.553790e-07	2	6.687210e-03	7.300480e-07	2	false	GAMG	1.326610e-02	5.285430e-04	6	true
14.466        	DILUPBiCG	3.592070e-03	3.003720e-07	2	6.685760e-03	7.165650e-07	2	false	GAMG	1.338050e-02	5.263280e-04	6	true
14.467        	DILUPBiCG	3.592380e-03	3.548670e-07	2	6.684490e-03	7.002890e-07	2	false	GAMG	1.322640e-02	5.259680e-04	6	true
14.468        	DILUPBiCG	3.592260e-03	4.124050e-07	2	6.683030e-03	6.814090e-07	2	false	GAMG	1.340280e-02	5.255380e-04	6	true
14.469        	DILUPBiCG	3.592410e-03	4.923200e-07	2	6.681910e-03	6.666320e-07	2	false	GAMG	1.314820e-02	5.239640e-04	6	true
14.47         	DILUPBiCG	3.592090e-03	5.841300e-07	2	6.680830e-03	6.445070e-07	2	false	GAMG	1.319250e-02	5.274110e-04	6	true
14.471        	DILUPBiCG	3.591950e-03	6.920580e-07	2	6.679700e-03	6.255120e-07	2	false	GAMG	1.305340e-02	5.230480e-04	6	true
14.472        	DILUPBiCG	3.591880e-03	8.270500e-07	2	6.678410e-03	6.037910e-07	2	false	GAMG	1.312000e-02	5.257450e-04	6	true
14.473        	DILUPBiCG	3.592110e-03	9.952640e-07	2	6.677290e-03	5.797140e-07	2	false	GAMG	1.324600e-02	5.190510e-04	6	true
14.474        	DILUPBiCG	3.591890e-03	1.721120e-09	3	6.675780e-03	5.522850e-07	2	false	GAMG	1.327870e-02	5.190300e-04	6	true
14.475        	DILUPBiCG	3.591360e-03	1.815930e-09	3	6.674240e-03	5.226670e-07	2	false	GAMG	1.324180e-02	5.181910e-04	6	true
14.476        	DILUPBiCG	3.591490e-03	1.916160e-09	3	6.673320e-03	4.931620e-07	2	false	GAMG	1.312540e-02	5.171590e-04	6	true
14.477        	DILUPBiCG	3.591280e-03	2.020270e-09	3	6.672480e-03	4.611750e-07	2	false	GAMG	1.360650e-02	5.211760e-04	6	true
14.478        	DILUPBiCG	3.590730e-03	2.126000e-09	3	6.671480e-03	4.312880e-07	2	false	GAMG	1.332250e-02	5.221270e-04	6	true
14.479        	DILUPBiCG	3.591090e-03	2.231180e-09	3	6.670370e-03	3.999020e-07	2	false	GAMG	1.308670e-02	5.119430e-04	6	true
14.48         	DILUPBiCG	3.591040e-03	2.334230e-09	3	6.669040e-03	3.693840e-07	2	false	GAMG	1.346430e-02	5.187140e-04	6	true
14.481        	DILUPBiCG	3.590700e-03	2.436260e-09	3	6.667570e-03	3.384840e-07	2	false	GAMG	1.350760e-02	5.075000e-04	6	true
14.482        	DILUPBiCG	3.590100e-03	2.532290e-09	3	6.666180e-03	3.085150e-07	2	false	GAMG	1.384360e-02	5.232350e-04	6	true
14.483        	DILUPBiCG	3.589480e-03	2.624450e-09	3	6.665220e-03	2.784670e-07	2	false	GAMG	1.361600e-02	5.122100e-04	6	true
14.484        	DILUPBiCG	3.588750e-03	2.706620e-09	3	6.664320e-03	2.511420e-07	2	false	GAMG	1.363700e-02	5.127870e-04	6	true
14.485        	DILUPBiCG	3.587820e-03	2.772280e-09	3	6.663370e-03	2.281770e-07	2	false	GAMG	1.313410e-02	5.079210e-04	6	true
14.486        	DILUPBiCG	3.587910e-03	2.824280e-09	3	6.662350e-03	2.099870e-07	2	false	GAMG	1.296720e-02	5.090880e-04	6	true
14.487        	DILUPBiCG	3.587630e-03	2.869330e-09	3	6.661300e-03	1.979710e-07	2	false	GAMG	1.310700e-02	5.017160e-04	6	true
14.488        	DILUPBiCG	3.586890e-03	2.897500e-09	3	6.659970e-03	1.886980e-07	2	false	GAMG	1.300510e-02	5.047280e-04	6	true
14.489        	DILUPBiCG	3.586440e-03	2.919000e-09	3	6.659000e-03	1.797440e-07	2	false	GAMG	1.337550e-02	5.053890e-04	6	true
14.49         	DILUPBiCG	3.585690e-03	2.922910e-09	3	6.657970e-03	1.762610e-07	2	false	GAMG	1.348220e-02	5.053750e-04	6	true
